,GAME_ID,TEAM_ID,SEASON,NICKNAME,CITY,FGM,FGA,FG3M,FG3A,FTM,FTA,FOULS,isWinner
47372,22100540,1610612765,2021,Pistons,Detroit,41.0,101.0,9.0,35.0,26.0,33.0,20.0,1
47373,22100541,1610612741,2021,Bulls,Chicago,41.0,84.0,17.0,34.0,21.0,25.0,15.0,1
47374,22100541,1610612764,2021,Wizards,Washington,46.0,87.0,6.0,27.0,21.0,26.0,11.0,0
47375,22100542,1610612746,2021,Clippers,Los Angeles,42.0,86.0,14.0,36.0,22.0,31.0,10.0,1
47376,22100542,1610612751,2021,Nets,Brooklyn,42.0,97.0,11.0,33.0,21.0,25.0,14.0,0
47377,22100543,1610612743,2021,Nuggets,Denver,46.0,86.0,10.0,32.0,22.0,27.0,18.0,1
47378,22100543,1610612745,2021,Rockets,Houston,37.0,85.0,16.0,42.0,21.0,24.0,17.0,0
47379,22100544,1610612744,2021,Warriors,Golden State,46.0,86.0,17.0,32.0,14.0,21.0,15.0,1
47380,22100544,1610612762,2021,Jazz,Utah,40.0,92.0,14.0,44.0,22.0,28.0,13.0,0
47381,22100545,1610612752,2021,Knicks,New York,35.0,78.0,12.0,36.0,23.0,28.0,17.0,0
47382,22100545,1610612761,2021,Raptors,Toronto,41.0,86.0,13.0,34.0,25.0,30.0,16.0,1
47383,22100546,1610612738,2021,Celtics,Boston,39.0,86.0,13.0,36.0,25.0,28.0,21.0,1
47384,22100546,1610612753,2021,Magic,Orlando,40.0,95.0,9.0,27.0,22.0,27.0,14.0,0
47385,22100547,1610612739,2021,Cavaliers,Cleveland,41.0,88.0,6.0,26.0,20.0,28.0,8.0,1
47386,22100547,1610612754,2021,Pacers,Indiana,37.0,83.0,19.0,46.0,11.0,14.0,14.0,0
47387,22100548,1610612748,2021,Heat,Miami,46.0,105.0,9.0,33.0,12.0,12.0,9.0,0
47388,22100548,1610612758,2021,Kings,Sacramento,40.0,78.0,13.0,34.0,22.0,27.0,16.0,1
47389,22100549,1610612756,2021,Suns,Phoenix,52.0,103.0,17.0,41.0,12.0,12.0,17.0,1
47390,22100549,1610612766,2021,Hornets,Charlotte,39.0,85.0,9.0,35.0,12.0,21.0,17.0,0
47391,22100550,1610612742,2021,Mavericks,Dallas,38.0,85.0,14.0,39.0,5.0,7.0,16.0,1
47392,22100550,1610612760,2021,Thunder,Oklahoma City,35.0,85.0,10.0,30.0,6.0,9.0,11.0,0
47393,22100551,1610612747,2021,Lakers,Los Angeles,36.0,75.0,13.0,41.0,23.0,29.0,15.0,1
47394,22100551,1610612750,2021,Timberwolves,Minnesota,41.0,92.0,9.0,38.0,12.0,16.0,23.0,0
47395,22100552,1610612745,2021,Rockets,Houston,37.0,89.0,15.0,44.0,24.0,33.0,11.0,0
47396,22100552,1610612755,2021,76ers,Philadelphia,50.0,96.0,17.0,40.0,16.0,17.0,12.0,1
47397,22100553,1610612764,2021,Wizards,Washington,40.0,87.0,16.0,38.0,28.0,31.0,15.0,1
47398,22100553,1610612766,2021,Hornets,Charlotte,50.0,104.0,14.0,38.0,7.0,13.0,8.0,0
47399,22100554,1610612751,2021,Nets,Brooklyn,37.0,82.0,9.0,31.0,21.0,26.0,12.0,0
47400,22100554,1610612763,2021,Grizzlies,Memphis,48.0,100.0,10.0,33.0,12.0,21.0,12.0,1
47401,22100555,1610612741,2021,Bulls,Chicago,37.0,86.0,11.0,31.0,17.0,23.0,13.0,1
47402,22100555,1610612753,2021,Magic,Orlando,36.0,85.0,10.0,27.0,16.0,18.0,13.0,0
47403,22100556,1610612749,2021,Bucks,Milwaukee,39.0,92.0,11.0,46.0,17.0,22.0,8.0,0
47404,22100556,1610612765,2021,Pistons,Detroit,44.0,91.0,18.0,43.0,9.0,14.0,13.0,1
47405,22100557,1610612740,2021,Pelicans,New Orleans,39.0,97.0,12.0,46.0,14.0,22.0,10.0,0
47406,22100557,1610612762,2021,Jazz,Utah,41.0,85.0,19.0,39.0,14.0,17.0,14.0,1
47407,22100558,1610612742,2021,Mavericks,Dallas,35.0,78.0,14.0,37.0,19.0,21.0,11.0,1
47408,22100558,1610612743,2021,Nuggets,Denver,31.0,67.0,6.0,25.0,21.0,29.0,25.0,0
47409,22100559,1610612744,2021,Warriors,Golden State,45.0,92.0,14.0,38.0,11.0,13.0,12.0,1
47410,22100559,1610612748,2021,Heat,Miami,37.0,90.0,17.0,42.0,17.0,19.0,18.0,0
47411,22100560,1610612737,2021,Hawks,Atlanta,48.0,88.0,14.0,41.0,21.0,24.0,12.0,0
47412,22100560,1610612757,2021,Trail Blazers,Portland,47.0,89.0,18.0,41.0,24.0,28.0,9.0,1
47413,22100561,1610612746,2021,Clippers,Los Angeles,39.0,78.0,11.0,32.0,15.0,17.0,20.0,0
47414,22100561,1610612750,2021,Timberwolves,Minnesota,49.0,93.0,16.0,45.0,8.0,9.0,17.0,1
47415,22100562,1610612739,2021,Cavaliers,Cleveland,40.0,92.0,10.0,34.0,16.0,21.0,11.0,0
47416,22100562,1610612763,2021,Grizzlies,Memphis,42.0,90.0,9.0,27.0,17.0,22.0,9.0,1
47417,22100563,1610612759,2021,Spurs,San Antonio,41.0,95.0,9.0,35.0,13.0,19.0,20.0,0
47418,22100563,1610612761,2021,Raptors,Toronto,45.0,96.0,18.0,44.0,21.0,29.0,12.0,1
47419,22100564,1610612752,2021,Knicks,New York,39.0,80.0,6.0,28.0,20.0,28.0,9.0,1
47420,22100564,1610612754,2021,Pacers,Indiana,32.0,76.0,9.0,38.0,21.0,32.0,10.0,0
47421,22100565,1610612740,2021,Pelicans,New Orleans,36.0,89.0,10.0,33.0,28.0,32.0,12.0,0
47422,22100565,1610612756,2021,Suns,Phoenix,46.0,85.0,17.0,31.0,14.0,20.0,10.0,1
47423,22100566,1610612747,2021,Lakers,Los Angeles,49.0,98.0,11.0,31.0,13.0,20.0,5.0,1
47424,22100566,1610612758,2021,Kings,Sacramento,43.0,83.0,14.0,34.0,14.0,18.0,18.0,0
47425,22100567,1610612765,2021,Pistons,Detroit,43.0,92.0,14.0,42.0,11.0,20.0,13.0,0
47426,22100567,1610612766,2021,Hornets,Charlotte,48.0,81.0,24.0,42.0,20.0,29.0,17.0,1
47427,22100568,1610612753,2021,Magic,Orlando,40.0,90.0,12.0,39.0,14.0,20.0,19.0,0
47428,22100568,1610612755,2021,76ers,Philadelphia,43.0,85.0,12.0,28.0,18.0,24.0,15.0,1
47429,22100569,1610612745,2021,Rockets,Houston,40.0,85.0,9.0,26.0,25.0,32.0,20.0,1
47430,22100569,1610612764,2021,Wizards,Washington,40.0,91.0,10.0,39.0,21.0,26.0,15.0,0
47431,22100570,1610612738,2021,Celtics,Boston,40.0,90.0,9.0,28.0,8.0,9.0,8.0,0
47432,22100570,1610612759,2021,Spurs,San Antonio,42.0,88.0,10.0,26.0,5.0,5.0,17.0,1
47433,22100571,1610612751,2021,Nets,Brooklyn,49.0,86.0,5.0,21.0,26.0,29.0,11.0,1
47434,22100571,1610612754,2021,Pacers,Indiana,41.0,82.0,13.0,39.0,26.0,28.0,15.0,0
47435,22100572,1610612742,2021,Mavericks,Dallas,33.0,87.0,12.0,40.0,21.0,26.0,12.0,1
47436,22100572,1610612744,2021,Warriors,Golden State,33.0,81.0,5.0,28.0,11.0,16.0,16.0,0
47437,22100573,1610612749,2021,Bucks,Milwaukee,38.0,85.0,17.0,39.0,18.0,26.0,17.0,0
47438,22100573,1610612761,2021,Raptors,Toronto,42.0,89.0,16.0,36.0,17.0,25.0,14.0,1
47439,22100574,1610612750,2021,Timberwolves,Minnesota,36.0,90.0,12.0,44.0,14.0,20.0,16.0,1
47440,22100574,1610612760,2021,Thunder,Oklahoma City,33.0,90.0,9.0,35.0,15.0,18.0,17.0,0
47441,22100575,1610612743,2021,Nuggets,Denver,42.0,88.0,11.0,36.0,14.0,15.0,12.0,0
47442,22100575,1610612762,2021,Jazz,Utah,43.0,92.0,14.0,41.0,15.0,18.0,7.0,1
47443,22100576,1610612748,2021,Heat,Miami,37.0,82.0,19.0,41.0,22.0,29.0,11.0,1
47444,22100576,1610612757,2021,Trail Blazers,Portland,33.0,78.0,15.0,38.0,28.0,36.0,5.0,0
47445,22100577,1610612737,2021,Hawks,Atlanta,39.0,86.0,8.0,30.0,22.0,30.0,10.0,1
47446,22100577,1610612758,2021,Kings,Sacramento,38.0,90.0,11.0,27.0,15.0,20.0,11.0,0
47447,22100578,1610612738,2021,Celtics,Boston,38.0,80.0,17.0,45.0,12.0,13.0,12.0,0
47448,22100578,1610612752,2021,Knicks,New York,40.0,90.0,18.0,36.0,10.0,15.0,8.0,1
47449,22100579,1610612763,2021,Grizzlies,Memphis,48.0,98.0,10.0,32.0,12.0,19.0,18.0,1
47450,22100579,1610612765,2021,Pistons,Detroit,34.0,99.0,10.0,44.0,10.0,13.0,11.0,0
47451,22100580,1610612740,2021,Pelicans,New Orleans,35.0,83.0,8.0,34.0,23.0,29.0,17.0,1
47452,22100580,1610612744,2021,Warriors,Golden State,37.0,87.0,7.0,33.0,15.0,18.0,14.0,0
47453,22100581,1610612746,2021,Clippers,Los Angeles,31.0,84.0,6.0,28.0,21.0,25.0,12.0,0
47454,22100581,1610612756,2021,Suns,Phoenix,44.0,107.0,10.0,31.0,8.0,10.0,8.0,1
47455,22100582,1610612755,2021,76ers,Philadelphia,45.0,87.0,8.0,23.0,21.0,27.0,13.0,1
47456,22100582,1610612759,2021,Spurs,San Antonio,38.0,92.0,9.0,30.0,15.0,20.0,12.0,0
47457,22100583,1610612749,2021,Bucks,Milwaukee,44.0,96.0,16.0,45.0,17.0,21.0,10.0,1
47458,22100583,1610612751,2021,Nets,Brooklyn,42.0,92.0,6.0,27.0,19.0,20.0,10.0,0
47459,22100584,1610612761,2021,Raptors,Toronto,45.0,100.0,12.0,41.0,20.0,25.0,7.0,1
47460,22100584,1610612762,2021,Jazz,Utah,39.0,81.0,17.0,38.0,13.0,18.0,21.0,0
47461,22100585,1610612741,2021,Bulls,Chicago,48.0,91.0,15.0,33.0,19.0,21.0,15.0,1
47462,22100585,1610612764,2021,Wizards,Washington,45.0,88.0,7.0,24.0,25.0,26.0,15.0,0
47463,22100586,1610612742,2021,Mavericks,Dallas,49.0,90.0,17.0,38.0,15.0,28.0,14.0,1
47464,22100586,1610612745,2021,Rockets,Houston,37.0,87.0,12.0,43.0,20.0,29.0,13.0,0
47465,22100587,1610612750,2021,Timberwolves,Minnesota,50.0,90.0,17.0,41.0,18.0,25.0,15.0,1
47466,22100587,1610612760,2021,Thunder,Oklahoma City,36.0,89.0,15.0,44.0,18.0,23.0,19.0,0
47467,22100588,1610612743,2021,Nuggets,Denver,47.0,85.0,12.0,34.0,15.0,24.0,7.0,1
47468,22100588,1610612758,2021,Kings,Sacramento,40.0,92.0,11.0,29.0,20.0,24.0,11.0,0
47469,22100589,1610612737,2021,Hawks,Atlanta,43.0,96.0,13.0,36.0,19.0,27.0,15.0,0
47470,22100589,1610612747,2021,Lakers,Los Angeles,50.0,101.0,17.0,41.0,17.0,19.0,8.0,1
47471,22100590,1610612739,2021,Cavaliers,Cleveland,39.0,80.0,17.0,39.0,19.0,29.0,8.0,1
47472,22100590,1610612757,2021,Trail Blazers,Portland,37.0,92.0,16.0,35.0,11.0,19.0,11.0,0
47473,22100591,1610612746,2021,Clippers,Los Angeles,39.0,96.0,10.0,32.0,20.0,24.0,12.0,0
47474,22100591,1610612763,2021,Grizzlies,Memphis,44.0,100.0,12.0,38.0,23.0,31.0,9.0,1
47475,22100592,1610612749,2021,Bucks,Milwaukee,35.0,90.0,12.0,37.0,24.0,26.0,15.0,0
47476,22100592,1610612766,2021,Hornets,Charlotte,44.0,99.0,16.0,48.0,10.0,17.0,10.0,1
47477,22100593,1610612753,2021,Magic,Orlando,29.0,86.0,14.0,46.0,20.0,23.0,12.0,0
47478,22100593,1610612765,2021,Pistons,Detroit,38.0,87.0,10.0,33.0,11.0,16.0,12.0,1
47479,22100594,1610612754,2021,Pacers,Indiana,44.0,80.0,14.0,29.0,23.0,32.0,10.0,1
47480,22100594,1610612762,2021,Jazz,Utah,40.0,84.0,15.0,35.0,18.0,19.0,14.0,0
47481,22100595,1610612738,2021,Celtics,Boston,36.0,76.0,12.0,29.0,15.0,17.0,10.0,1
47482,22100595,1610612752,2021,Knicks,New York,29.0,79.0,11.0,31.0,6.0,15.0,12.0,0
47483,22100596,1610612748,2021,Heat,Miami,44.0,88.0,22.0,44.0,13.0,15.0,14.0,1
47484,22100596,1610612756,2021,Suns,Phoenix,30.0,79.0,14.0,34.0,26.0,29.0,15.0,0
47485,22100597,1610612737,2021,Hawks,Atlanta,35.0,78.0,7.0,26.0,16.0,19.0,13.0,0
47486,22100597,1610612746,2021,Clippers,Los Angeles,44.0,92.0,12.0,33.0,6.0,7.0,12.0,1
47487,22100598,1610612753,2021,Magic,Orlando,38.0,95.0,9.0,28.0,15.0,16.0,7.0,0
47488,22100598,1610612764,2021,Wizards,Washington,36.0,88.0,11.0,29.0,19.0,24.0,12.0,1
47489,22100599,1610612740,2021,Pelicans,New Orleans,34.0,75.0,12.0,33.0,21.0,25.0,13.0,0
47490,22100599,1610612761,2021,Raptors,Toronto,36.0,85.0,14.0,34.0,19.0,20.0,12.0,1
47491,22100600,1610612745,2021,Rockets,Houston,46.0,97.0,14.0,43.0,17.0,28.0,12.0,0
47492,22100600,1610612750,2021,Timberwolves,Minnesota,55.0,108.0,15.0,42.0,16.0,21.0,11.0,1
47493,22100601,1610612743,2021,Nuggets,Denver,37.0,89.0,13.0,36.0,12.0,16.0,15.0,1
47494,22100601,1610612760,2021,Thunder,Oklahoma City,38.0,88.0,9.0,38.0,10.0,12.0,9.0,0
47495,22100602,1610612751,2021,Nets,Brooklyn,47.0,98.0,8.0,28.0,19.0,22.0,21.0,1
47496,22100602,1610612759,2021,Spurs,San Antonio,46.0,107.0,13.0,32.0,14.0,18.0,15.0,0
47497,22100603,1610612741,2021,Bulls,Chicago,39.0,90.0,11.0,33.0,10.0,13.0,7.0,0
47498,22100603,1610612742,2021,Mavericks,Dallas,44.0,88.0,16.0,36.0,9.0,9.0,9.0,1
47499,22100604,1610612739,2021,Cavaliers,Cleveland,32.0,75.0,7.0,24.0,11.0,18.0,18.0,0
47500,22100604,1610612744,2021,Warriors,Golden State,39.0,97.0,10.0,42.0,8.0,10.0,14.0,1
47501,22100605,1610612757,2021,Trail Blazers,Portland,37.0,88.0,17.0,40.0,12.0,15.0,16.0,1
47502,22100605,1610612758,2021,Kings,Sacramento,33.0,85.0,7.0,31.0,15.0,21.0,12.0,0
47503,22100606,1610612747,2021,Lakers,Los Angeles,45.0,97.0,14.0,33.0,15.0,19.0,12.0,0
47504,22100606,1610612763,2021,Grizzlies,Memphis,47.0,86.0,11.0,30.0,22.0,32.0,12.0,1
47505,22100607,1610612749,2021,Bucks,Milwaukee,37.0,84.0,13.0,43.0,12.0,16.0,20.0,0
47506,22100607,1610612766,2021,Hornets,Charlotte,38.0,96.0,13.0,44.0,14.0,16.0,14.0,1
47507,22100608,1610612762,2021,Jazz,Utah,44.0,86.0,11.0,33.0,17.0,22.0,16.0,0
47508,22100608,1610612765,2021,Pistons,Detroit,48.0,93.0,19.0,37.0,11.0,12.0,11.0,1
47509,22100609,1610612738,2021,Celtics,Boston,35.0,88.0,8.0,28.0,23.0,28.0,20.0,1
47510,22100609,1610612754,2021,Pacers,Indiana,36.0,94.0,11.0,37.0,15.0,17.0,17.0,0
47511,22100610,1610612752,2021,Knicks,New York,40.0,82.0,13.0,32.0,18.0,24.0,15.0,1
47512,22100610,1610612759,2021,Spurs,San Antonio,39.0,95.0,8.0,29.0,10.0,15.0,10.0,0
47513,22100611,1610612739,2021,Cavaliers,Cleveland,43.0,87.0,10.0,34.0,13.0,15.0,16.0,1
47514,22100611,1610612758,2021,Kings,Sacramento,39.0,91.0,14.0,30.0,16.0,22.0,10.0,0
47515,22100612,1610612760,2021,Thunder,Oklahoma City,47.0,98.0,11.0,39.0,13.0,15.0,5.0,0
47516,22100612,1610612764,2021,Wizards,Washington,47.0,87.0,11.0,33.0,17.0,23.0,8.0,1
47517,22100613,1610612756,2021,Suns,Phoenix,35.0,74.0,11.0,32.0,18.0,22.0,20.0,1
47518,22100613,1610612761,2021,Raptors,Toronto,36.0,89.0,8.0,37.0,15.0,25.0,14.0,0
47519,22100614,1610612744,2021,Warriors,Golden State,35.0,82.0,13.0,36.0,25.0,29.0,16.0,0
47520,22100614,1610612763,2021,Grizzlies,Memphis,44.0,100.0,14.0,34.0,14.0,18.0,11.0,1
47521,22100615,1610612740,2021,Pelicans,New Orleans,42.0,76.0,16.0,33.0,28.0,37.0,20.0,1
47522,22100615,1610612750,2021,Timberwolves,Minnesota,42.0,86.0,18.0,39.0,23.0,31.0,13.0,0
47523,22100616,1610612743,2021,Nuggets,Denver,32.0,80.0,4.0,33.0,17.0,20.0,19.0,0
47524,22100616,1610612746,2021,Clippers,Los Angeles,34.0,84.0,10.0,34.0,9.0,12.0,9.0,1
47525,22100617,1610612756,2021,Suns,Phoenix,51.0,87.0,11.0,27.0,22.0,30.0,14.0,1
47526,22100617,1610612765,2021,Pistons,Detroit,38.0,82.0,9.0,25.0,23.0,34.0,9.0,0
47527,22100618,1610612738,2021,Celtics,Boston,40.0,78.0,18.0,38.0,21.0,25.0,11.0,1
47528,22100618,1610612754,2021,Pacers,Indiana,40.0,86.0,7.0,36.0,13.0,20.0,11.0,0
47529,22100619,1610612755,2021,76ers,Philadelphia,33.0,72.0,12.0,30.0,18.0,28.0,16.0,0
47530,22100619,1610612766,2021,Hornets,Charlotte,46.0,89.0,10.0,34.0,7.0,8.0,10.0,1
47531,22100620,1610612753,2021,Magic,Orlando,41.0,99.0,11.0,35.0,13.0,16.0,9.0,0
47532,22100620,1610612764,2021,Wizards,Washington,43.0,82.0,10.0,31.0,16.0,21.0,10.0,1
47533,22100621,1610612737,2021,Hawks,Atlanta,31.0,82.0,13.0,45.0,16.0,23.0,14.0,0
47534,22100621,1610612748,2021,Heat,Miami,43.0,90.0,16.0,45.0,13.0,14.0,14.0,1
47535,22100622,1610612742,2021,Mavericks,Dallas,32.0,78.0,8.0,37.0,13.0,19.0,13.0,0
47536,22100622,1610612752,2021,Knicks,New York,42.0,90.0,12.0,27.0,12.0,15.0,9.0,1
47537,22100623,1610612745,2021,Rockets,Houston,45.0,82.0,16.0,36.0,22.0,32.0,14.0,1
47538,22100623,1610612759,2021,Spurs,San Antonio,43.0,99.0,17.0,46.0,21.0,27.0,9.0,0
47539,22100624,1610612739,2021,Cavaliers,Cleveland,43.0,81.0,11.0,30.0,14.0,17.0,13.0,1
47540,22100624,1610612762,2021,Jazz,Utah,34.0,85.0,16.0,47.0,7.0,11.0,7.0,0
47541,22100625,1610612741,2021,Bulls,Chicago,38.0,81.0,11.0,30.0,25.0,31.0,17.0,0
47542,22100625,1610612751,2021,Nets,Brooklyn,49.0,87.0,17.0,32.0,23.0,28.0,9.0,1
47543,22100626,1610612747,2021,Lakers,Los Angeles,42.0,98.0,16.0,47.0,16.0,24.0,9.0,0
47544,22100626,1610612758,2021,Kings,Sacramento,49.0,89.0,11.0,30.0,16.0,19.0,12.0,1
47545,22100627,1610612744,2021,Warriors,Golden State,33.0,95.0,16.0,48.0,17.0,24.0,15.0,0
47546,22100627,1610612749,2021,Bucks,Milwaukee,42.0,84.0,17.0,40.0,12.0,18.0,16.0,1
47547,22100628,1610612750,2021,Timberwolves,Minnesota,41.0,96.0,15.0,48.0,11.0,14.0,15.0,0
47548,22100628,1610612763,2021,Grizzlies,Memphis,42.0,92.0,8.0,32.0,24.0,35.0,13.0,1
47549,22100629,1610612740,2021,Pelicans,New Orleans,43.0,97.0,14.0,39.0,13.0,16.0,6.0,1
47550,22100629,1610612746,2021,Clippers,Los Angeles,31.0,81.0,10.0,34.0,17.0,20.0,15.0,0
47551,22100630,1610612751,2021,Nets,Brooklyn,41.0,98.0,7.0,32.0,20.0,22.0,12.0,0
47552,22100630,1610612760,2021,Thunder,Oklahoma City,47.0,91.0,20.0,45.0,16.0,18.0,10.0,1
47553,22100631,1610612743,2021,Nuggets,Denver,52.0,83.0,21.0,42.0,15.0,20.0,15.0,1
47554,22100631,1610612757,2021,Trail Blazers,Portland,39.0,86.0,13.0,40.0,17.0,28.0,15.0,0
47555,22100632,1610612753,2021,Magic,Orlando,45.0,87.0,15.0,45.0,11.0,15.0,19.0,1
47556,22100632,1610612766,2021,Hornets,Charlotte,40.0,97.0,12.0,42.0,17.0,21.0,16.0,0
47557,22100633,1610612761,2021,Raptors,Toronto,28.0,87.0,11.0,38.0,20.0,26.0,11.0,0
47558,22100633,1610612765,2021,Pistons,Detroit,38.0,81.0,8.0,27.0,19.0,23.0,8.0,1
47559,22100634,1610612754,2021,Pacers,Indiana,34.0,88.0,13.0,43.0,13.0,18.0,12.0,0
47560,22100634,1610612756,2021,Suns,Phoenix,40.0,88.0,11.0,28.0,21.0,23.0,14.0,1
47561,22100635,1610612738,2021,Celtics,Boston,37.0,78.0,11.0,31.0,14.0,18.0,19.0,0
47562,22100635,1610612755,2021,76ers,Philadelphia,38.0,84.0,14.0,40.0,21.0,25.0,9.0,1
47563,22100636,1610612737,2021,Hawks,Atlanta,38.0,79.0,16.0,38.0,26.0,30.0,15.0,0
47564,22100636,1610612748,2021,Heat,Miami,41.0,77.0,14.0,30.0,28.0,30.0,15.0,1
47565,22100637,1610612741,2021,Bulls,Chicago,37.0,87.0,10.0,38.0,12.0,18.0,14.0,0
47566,22100637,1610612744,2021,Warriors,Golden State,53.0,94.0,19.0,42.0,13.0,17.0,7.0,1
47567,22100638,1610612739,2021,Cavaliers,Cleveland,46.0,95.0,8.0,20.0,14.0,24.0,9.0,1
47568,22100638,1610612759,2021,Spurs,San Antonio,42.0,92.0,15.0,34.0,10.0,13.0,15.0,0
47569,22100639,1610612742,2021,Mavericks,Dallas,47.0,89.0,8.0,31.0,10.0,16.0,13.0,1
47570,22100639,1610612763,2021,Grizzlies,Memphis,34.0,89.0,7.0,31.0,10.0,13.0,14.0,0
47571,22100640,1610612745,2021,Rockets,Houston,44.0,101.0,13.0,43.0,13.0,16.0,16.0,0
47572,22100640,1610612758,2021,Kings,Sacramento,48.0,96.0,13.0,37.0,17.0,24.0,14.0,1
47573,22100641,1610612749,2021,Bucks,Milwaukee,26.0,77.0,12.0,39.0,32.0,35.0,13.0,0
47574,22100641,1610612761,2021,Raptors,Toronto,40.0,91.0,12.0,35.0,11.0,20.0,14.0,1
47575,22100642,1610612757,2021,Trail Blazers,Portland,39.0,85.0,13.0,39.0,24.0,35.0,12.0,1
47576,22100642,1610612764,2021,Wizards,Washington,39.0,90.0,12.0,37.0,20.0,23.0,20.0,0
47577,22100643,1610612737,2021,Hawks,Atlanta,40.0,80.0,16.0,44.0,12.0,17.0,9.0,0
47578,22100643,1610612752,2021,Knicks,New York,42.0,83.0,13.0,31.0,20.0,26.0,8.0,1
47579,22100644,1610612740,2021,Pelicans,New Orleans,40.0,87.0,9.0,31.0,16.0,24.0,11.0,0
47580,22100644,1610612751,2021,Nets,Brooklyn,46.0,84.0,12.0,27.0,16.0,17.0,14.0,1
47581,22100645,1610612748,2021,Heat,Miami,33.0,86.0,9.0,35.0,23.0,30.0,10.0,0
47582,22100645,1610612755,2021,76ers,Philadelphia,40.0,79.0,13.0,32.0,16.0,21.0,15.0,1
47583,22100646,1610612739,2021,Cavaliers,Cleveland,40.0,87.0,9.0,35.0,18.0,25.0,7.0,1
47584,22100646,1610612760,2021,Thunder,Oklahoma City,36.0,83.0,10.0,27.0,20.0,22.0,15.0,0
47585,22100647,1610612738,2021,Celtics,Boston,44.0,90.0,9.0,26.0,17.0,19.0,11.0,1
47586,22100647,1610612741,2021,Bulls,Chicago,44.0,87.0,12.0,29.0,12.0,15.0,6.0,0
47587,22100648,1610612746,2021,Clippers,Los Angeles,38.0,100.0,12.0,38.0,6.0,8.0,14.0,0
47588,22100648,1610612759,2021,Spurs,San Antonio,34.0,83.0,11.0,37.0,22.0,27.0,14.0,1
47589,22100649,1610612743,2021,Nuggets,Denver,47.0,91.0,23.0,40.0,16.0,17.0,6.0,1
47590,22100649,1610612747,2021,Lakers,Los Angeles,36.0,82.0,10.0,30.0,14.0,19.0,10.0,0
47591,22100650,1610612742,2021,Mavericks,Dallas,32.0,78.0,12.0,34.0,32.0,38.0,9.0,1
47592,22100650,1610612753,2021,Magic,Orlando,37.0,77.0,7.0,26.0,11.0,16.0,15.0,0
47593,22100651,1610612745,2021,Rockets,Houston,41.0,76.0,16.0,40.0,20.0,24.0,22.0,1
47594,22100651,1610612758,2021,Kings,Sacramento,41.0,91.0,12.0,38.0,18.0,24.0,12.0,0
47595,22100652,1610612744,2021,Warriors,Golden State,32.0,82.0,13.0,42.0,22.0,29.0,15.0,0
47596,22100652,1610612750,2021,Timberwolves,Minnesota,45.0,91.0,16.0,43.0,13.0,20.0,15.0,1
47597,22100653,1610612743,2021,Nuggets,Denver,42.0,95.0,11.0,43.0,7.0,8.0,9.0,0
47598,22100653,1610612762,2021,Jazz,Utah,44.0,84.0,15.0,39.0,22.0,29.0,9.0,1
47599,22100654,1610612738,2021,Celtics,Boston,38.0,80.0,10.0,32.0,18.0,20.0,14.0,1
47600,22100654,1610612740,2021,Pelicans,New Orleans,36.0,87.0,9.0,30.0,11.0,18.0,11.0,0
47601,22100655,1610612752,2021,Knicks,New York,32.0,80.0,12.0,34.0,11.0,21.0,15.0,0
47602,22100655,1610612766,2021,Hornets,Charlotte,36.0,86.0,14.0,39.0,11.0,17.0,7.0,1
47603,22100656,1610612755,2021,76ers,Philadelphia,35.0,86.0,7.0,26.0,21.0,25.0,12.0,0
47604,22100656,1610612764,2021,Wizards,Washington,42.0,87.0,9.0,30.0,24.0,32.0,11.0,1
47605,22100657,1610612739,2021,Cavaliers,Cleveland,42.0,81.0,11.0,32.0,19.0,21.0,15.0,1
47606,22100657,1610612751,2021,Nets,Brooklyn,41.0,83.0,12.0,30.0,13.0,18.0,14.0,0
47607,22100658,1610612741,2021,Bulls,Chicago,40.0,92.0,13.0,31.0,13.0,15.0,18.0,0
47608,22100658,1610612763,2021,Grizzlies,Memphis,47.0,92.0,10.0,25.0,15.0,20.0,17.0,1
47609,22100659,1610612746,2021,Clippers,Los Angeles,45.0,82.0,18.0,36.0,31.0,36.0,11.0,1
47610,22100659,1610612754,2021,Pacers,Indiana,50.0,97.0,13.0,33.0,20.0,23.0,12.0,0
47611,22100660,1610612737,2021,Hawks,Atlanta,38.0,86.0,15.0,36.0,30.0,32.0,13.0,1
47612,22100660,1610612749,2021,Bucks,Milwaukee,39.0,88.0,16.0,38.0,20.0,24.0,13.0,0
47613,22100661,1610612753,2021,Magic,Orlando,34.0,90.0,8.0,32.0,12.0,20.0,16.0,0
47614,22100661,1610612757,2021,Trail Blazers,Portland,37.0,90.0,7.0,34.0,17.0,18.0,17.0,1
47615,22100662,1610612748,2021,Heat,Miami,38.0,83.0,9.0,24.0,19.0,22.0,12.0,1
47616,22100662,1610612761,2021,Raptors,Toronto,37.0,90.0,13.0,36.0,12.0,17.0,11.0,0
47617,22100663,1610612742,2021,Mavericks,Dallas,35.0,88.0,12.0,37.0,22.0,28.0,11.0,1
47618,22100663,1610612760,2021,Thunder,Oklahoma City,36.0,83.0,11.0,35.0,19.0,24.0,13.0,0
47619,22100664,1610612756,2021,Suns,Phoenix,49.0,95.0,9.0,32.0,14.0,20.0,5.0,1
47620,22100664,1610612759,2021,Spurs,San Antonio,41.0,92.0,9.0,30.0,16.0,22.0,12.0,0
47621,22100665,1610612747,2021,Lakers,Los Angeles,38.0,86.0,11.0,37.0,14.0,23.0,12.0,1
